Date,Time,Lat,Long,Altitude,Velocity,Heading
24/8/2012,2:22:29.101,39.7190683333,-104.702171667,1702.3,2.5928,2.5
24/8/2012,2:22:29.101,39.7190683333,-104.702171667,1702.3,2.5928,2.5
24/8/2012,2:22:29.101,39.7190683333,-104.702171667,1702.3,2.5928,2.5
24/8/2012,2:22:29.201,39.71907,-104.702171667,1702.4,2.5928,2.5
24/8/2012,2:22:29.201,39.71907,-104.702171667,1702.4,2.5928,0.6
24/8/2012,2:22:29.201,39.71907,-104.702171667,1702.4,2.5928,0.6
24/8/2012,2:22:29.201,39.71907,-104.702171667,1702.4,2.5928,0.6
24/8/2012,2:22:29.201,39.71907,-104.702171667,1702.4,2.5928,0.6
24/8/2012,2:22:29.201,39.71907,-104.702171667,1702.4,2.5928,0.6
24/8/2012,2:22:29.301,39.7190716667,-104.70217,1702.5,2.5928,0.8
24/8/2012,2:22:29.301,39.7190716667,-104.70217,1702.5,2.5928,0.8
24/8/2012,2:22:29.301,39.7190716667,-104.70217,1702.5,2.5928,0.8
24/8/2012,2:22:29.301,39.7190716667,-104.70217,1702.5,2.5928,0.8
24/8/2012,2:22:29.401,39.719075,-104.70217,1702.6,2.5928,0.8
24/8/2012,2:22:29.401,39.719075,-104.70217,1702.6,2.778,0.7
24/8/2012,2:22:29.401,39.719075,-104.70217,1702.6,2.778,0.7
24/8/2012,2:22:29.401,39.719075,-104.70217,1702.6,2.778,0.7
24/8/2012,2:22:29.401,39.719075,-104.70217,1702.6,2.778,0.7
24/8/2012,2:22:29.501,39.7190766667,-104.70217,1702.6,2.778,0.7
24/8/2012,2:22:29.501,39.7190766667,-104.70217,1702.6,3.1484,0.7
24/8/2012,2:22:29.501,39.7190766667,-104.70217,1702.6,3.1484,0.7
24/8/2012,2:22:29.501,39.7190766667,-104.70217,1702.6,3.1484,0.7
24/8/2012,2:22:29.501,39.7190766667,-104.70217,1702.6,3.1484,0.7
24/8/2012,2:22:29.601,39.71908,-104.702168333,1702.7,3.1484,0.7
24/8/2012,2:22:29.601,39.71908,-104.702168333,1702.7,3.3336,1.3
24/8/2012,2:22:29.601,39.71908,-104.702168333,1702.7,3.3336,1.3
24/8/2012,2:22:29.601,39.71908,-104.702168333,1702.7,3.3336,1.3
24/8/2012,2:22:29.601,39.71908,-104.702168333,1702.7,3.3336,1.3
24/8/2012,2:22:29.701,39.7190783333,-104.702168333,1702.6,3.3336,1.3
24/8/2012,2:22:29.701,39.7190783333,-104.702168333,1702.6,3.1484,359.8
24/8/2012,2:22:29.701,39.7190783333,-104.702168333,1702.6,3.1484,359.8
24/8/2012,2:22:29.701,39.7190783333,-104.702168333,1702.6,3.1484,359.8
24/8/2012,2:22:29.701,39.7190783333,-104.702168333,1702.6,3.1484,359.8
24/8/2012,2:22:29.801,39.71908,-104.702168333,1702.5,3.1484,359.8
24/8/2012,2:22:29.801,39.71908,-104.702168333,1702.5,2.0372,356.6
24/8/2012,2:22:29.801,39.71908,-104.702168333,1702.5,2.0372,356.6
24/8/2012,2:22:29.801,39.71908,-104.702168333,1702.5,2.0372,356.6
24/8/2012,2:22:29.801,39.71908,-104.702168333,1702.5,2.0372,356.6
24/8/2012,2:22:29.901,39.7190816667,-104.702168333,1702.3,2.0372,356.6
24/8/2012,2:22:29.901,39.7190816667,-104.702168333,1702.3,2.2224,356.4
24/8/2012,2:22:29.901,39.7190816667,-104.702168333,1702.3,2.2224,356.4
24/8/2012,2:22:29.901,39.7190816667,-104.702168333,1702.3,2.2224,356.4
24/8/2012,2:22:29.901,39.7190816667,-104.702168333,1702.3,2.2224,356.4
24/8/2012,2:22:30.1,39.719085,-104.702166667,1702.4,2.4076,357.6
24/8/2012,2:22:30.1,39.719085,-104.702166667,1702.4,2.4076,357.6
24/8/2012,2:22:30.1,39.719085,-104.702166667,1702.4,2.4076,357.6
24/8/2012,2:22:30.1,39.719085,-104.702166667,1702.4,2.4076,357.6
24/8/2012,2:22:30.1,39.719085,-104.702166667,1702.4,2.4076,357.6
24/8/2012,2:22:30.101,39.7190866667,-104.702166667,1702.2,2.5928,358.0
24/8/2012,2:22:30.101,39.7190866667,-104.702166667,1702.2,2.5928,358.0
24/8/2012,2:22:30.101,39.7190866667,-104.702166667,1702.2,2.5928,358.0
24/8/2012,2:22:30.101,39.7190866667,-104.702166667,1702.2,2.5928,358.0
24/8/2012,2:22:30.101,39.7190866667,-104.702166667,1702.0,2.5928,358.0
24/8/2012,2:22:30.201,39.7190866667,-104.702166667,1702.0,2.4076,356.8
24/8/2012,2:22:30.201,39.7190866667,-104.702166667,1702.0,2.4076,356.8
24/8/2012,2:22:30.201,39.7190866667,-104.702166667,1702.0,2.4076,356.8
24/8/2012,2:22:30.201,39.7190866667,-104.702166667,1702.0,2.4076,356.8
24/8/2012,2:22:30.301,39.7190866667,-104.702165,1702.0,2.4076,356.8
24/8/2012,2:22:30.301,39.7190866667,-104.702165,1702.0,2.4076,358.3
24/8/2012,2:22:30.301,39.7190866667,-104.702165,1702.0,2.4076,358.3
24/8/2012,2:22:30.301,39.7190866667,-104.702165,1702.0,2.4076,358.3
24/8/2012,2:22:30.301,39.7190866667,-104.702165,1702.0,2.4076,358.3
24/8/2012,2:22:30.401,39.7190883333,-104.702165,1702.1,2.4076,358.3
24/8/2012,2:22:30.401,39.7190883333,-104.702165,1702.1,2.4076,359.3
24/8/2012,2:22:30.401,39.7190883333,-104.702165,1702.1,2.4076,359.3
24/8/2012,2:22:30.401,39.7190883333,-104.702165,1702.1,2.4076,359.3
24/8/2012,2:22:30.401,39.7190883333,-104.702165,1702.1,2.4076,359.3
24/8/2012,2:22:30.501,39.71909,-104.702163333,1702.0,2.4076,359.3
24/8/2012,2:22:30.501,39.71909,-104.702163333,1702.0,2.4076,359.7
24/8/2012,2:22:30.501,39.71909,-104.702163333,1702.0,2.4076,359.7
24/8/2012,2:22:30.501,39.71909,-104.702163333,1702.0,2.4076,359.7
24/8/2012,2:22:30.501,39.71909,-104.702163333,1702.0,2.4076,359.7
24/8/2012,2:22:30.601,39.71909,-104.702163333,1701.8,2.4076,359.7
24/8/2012,2:22:30.601,39.71909,-104.702163333,1701.8,2.2224,358.6
24/8/2012,2:22:30.601,39.71909,-104.702163333,1701.8,2.2224,358.6
24/8/2012,2:22:30.601,39.71909,-104.702163333,1701.8,2.2224,358.6
24/8/2012,2:22:30.601,39.71909,-104.702163333,1701.8,2.2224,358.6
24/8/2012,2:22:30.701,39.7190916667,-104.702163333,1701.9,2.4076,357.1
24/8/2012,2:22:30.701,39.7190916667,-104.702163333,1701.9,2.4076,357.1
24/8/2012,2:22:30.701,39.7190916667,-104.702163333,1701.9,2.4076,357.1
24/8/2012,2:22:30.701,39.7190916667,-104.702163333,1701.9,2.4076,357.1
24/8/2012,2:22:30.701,39.7190916667,-104.702163333,1701.9,2.4076,357.1
24/8/2012,2:22:30.801,39.7190933333,-104.702161667,1701.7,2.4076,357.1
24/8/2012,2:22:30.801,39.7190933333,-104.702161667,1701.7,2.5928,358.4
24/8/2012,2:22:30.801,39.7190933333,-104.702161667,1701.7,2.5928,358.4
24/8/2012,2:22:30.801,39.7190933333,-104.702161667,1701.7,2.5928,358.4
24/8/2012,2:22:30.801,39.7190933333,-104.702161667,1701.7,2.5928,358.4
24/8/2012,2:22:30.901,39.719095,-104.702161667,1701.7,2.5928,358.4
24/8/2012,2:22:30.901,39.719095,-104.702161667,1701.7,2.778,359.4
24/8/2012,2:22:30.901,39.719095,-104.702161667,1701.7,2.778,359.4
24/8/2012,2:22:30.901,39.719095,-104.702161667,1701.7,2.778,359.4
24/8/2012,2:22:30.901,39.719095,-104.702161667,1701.7,2.778,359.4
24/8/2012,2:22:31.1,39.7190966667,-104.70216,1701.6,2.778,359.4
24/8/2012,2:22:31.1,39.7190966667,-104.70216,1701.6,2.778,4.2
24/8/2012,2:22:31.1,39.7190966667,-104.70216,1701.6,2.778,4.2
24/8/2012,2:22:31.1,39.7190966667,-104.70216,1701.6,2.778,4.2
24/8/2012,2:22:31.1,39.7190966667,-104.70216,1701.6,2.778,4.2
24/8/2012,2:22:31.101,39.7190983333,-104.702161667,1701.4,2.5928,2.9
24/8/2012,2:22:31.101,39.7190983333,-104.702161667,1701.4,2.5928,2.9
24/8/2012,2:22:31.101,39.7190983333,-104.702161667,1701.4,2.5928,2.9
24/8/2012,2:22:31.101,39.7190983333,-104.702161667,1701.4,2.5928,2.9
24/8/2012,2:22:31.201,39.7191,-104.702161667,1701.4,2.5928,2.9
24/8/2012,2:22:31.201,39.7191,-104.702161667,1701.4,2.778,1.9
24/8/2012,2:22:31.201,39.7191,-104.702161667,1701.4,2.778,1.9
24/8/2012,2:22:31.201,39.7191,-104.702161667,1701.4,2.778,1.9
24/8/2012,2:22:31.201,39.7191,-104.702161667,1701.4,2.778,1.9
24/8/2012,2:22:31.301,39.7191016667,-104.70216,1701.4,2.778,1.9
24/8/2012,2:22:31.301,39.7191016667,-104.70216,1701.4,2.778,2.6
24/8/2012,2:22:31.301,39.7191016667,-104.70216,1701.4,2.778,2.6
24/8/2012,2:22:31.301,39.7191016667,-104.70216,1701.4,2.778,2.6
24/8/2012,2:22:31.301,39.7191016667,-104.70216,1701.4,2.778,2.6
24/8/2012,2:22:31.401,39.719105,-104.70216,1701.3,2.778,2.6
24/8/2012,2:22:31.401,39.719105,-104.70216,1701.3,2.9632,0.5
24/8/2012,2:22:31.401,39.719105,-104.70216,1701.3,2.9632,0.5
24/8/2012,2:22:31.401,39.719105,-104.70216,1701.3,2.9632,0.5
24/8/2012,2:22:31.401,39.719105,-104.70216,1701.3,2.9632,0.5
24/8/2012,2:22:31.501,39.7191033333,-104.702161667,1701.0,2.9632,0.5
24/8/2012,2:22:31.501,39.7191033333,-104.702161667,1701.0,2.778,0.9
24/8/2012,2:22:31.501,39.7191033333,-104.702161667,1701.0,2.778,0.9
24/8/2012,2:22:31.501,39.7191033333,-104.702161667,1701.0,2.778,0.9
24/8/2012,2:22:31.501,39.7191033333,-104.702161667,1701.0,2.778,0.9
24/8/2012,2:22:31.601,39.7191066667,-104.702161667,1701.1,2.778,357.1
24/8/2012,2:22:31.601,39.7191066667,-104.702161667,1701.1,2.778,357.1
24/8/2012,2:22:31.601,39.7191066667,-104.702161667,1701.1,2.778,357.1
24/8/2012,2:22:31.601,39.7191066667,-104.702161667,1701.1,2.778,357.1
24/8/2012,2:22:31.601,39.7191066667,-104.702161667,1701.1,2.778,357.1
24/8/2012,2:22:31.701,39.7191083333,-104.702161667,1701.0,2.9632,356.7
24/8/2012,2:22:31.701,39.7191083333,-104.702161667,1701.0,2.9632,356.7
24/8/2012,2:22:31.701,39.7191083333,-104.702161667,1701.0,2.9632,356.7
24/8/2012,2:22:31.701,39.7191083333,-104.702161667,1701.0,2.9632,356.7
24/8/2012,2:22:31.701,39.7191083333,-104.702161667,1701.0,2.9632,356.7
24/8/2012,2:22:31.801,39.7191083333,-104.702161667,1700.9,2.9632,357.8
24/8/2012,2:22:31.801,39.7191083333,-104.702161667,1700.9,2.9632,357.8
24/8/2012,2:22:31.801,39.7191083333,-104.702161667,1700.9,2.9632,357.8
24/8/2012,2:22:31.801,39.7191083333,-104.702161667,1700.9,2.9632,357.8
24/8/2012,2:22:31.801,39.7191083333,-104.702161667,1700.9,2.9632,357.8
24/8/2012,2:22:31.901,39.7191116667,-104.702161667,1700.5,2.9632,357.8
24/8/2012,2:22:31.901,39.7191116667,-104.702161667,1700.5,2.9632,357.8
24/8/2012,2:22:31.901,39.7191116667,-104.702161667,1700.5,3.1484,359.6
24/8/2012,2:22:31.901,39.7191116667,-104.702161667,1700.5,3.1484,359.6
24/8/2012,2:22:32.1,39.7191116667,-104.702161667,1700.2,3.1484,359.6
24/8/2012,2:22:32.1,39.7191116667,-104.702161667,1700.2,2.9632,359.1
24/8/2012,2:22:32.1,39.7191116667,-104.702161667,1700.2,2.9632,359.1
24/8/2012,2:22:32.1,39.7191116667,-104.702161667,1700.2,2.9632,359.1
24/8/2012,2:22:32.1,39.7191116667,-104.702161667,1700.2,2.9632,359.1
24/8/2012,2:22:32.1,39.7191116667,-104.702161667,1700.2,2.9632,359.1
24/8/2012,2:22:32.101,39.719115,-104.702161667,1699.9,2.9632,358.8
24/8/2012,2:22:32.101,39.719115,-104.702161667,1699.9,2.9632,358.8
24/8/2012,2:22:32.101,39.719115,-104.702161667,1699.9,2.9632,358.8
24/8/2012,2:22:32.101,39.719115,-104.702161667,1699.9,2.9632,358.8
24/8/2012,2:22:32.201,39.7191183333,-104.702163333,1699.8,2.9632,358.8
24/8/2012,2:22:32.201,39.7191183333,-104.702163333,1699.8,3.3336,358.2
24/8/2012,2:22:32.201,39.7191183333,-104.702163333,1699.8,3.3336,358.2
24/8/2012,2:22:32.201,39.7191183333,-104.702163333,1699.8,3.3336,358.2
24/8/2012,2:22:32.201,39.7191183333,-104.702163333,1699.8,3.3336,358.2
24/8/2012,2:22:32.301,39.71912,-104.702163333,1699.6,3.3336,358.2
24/8/2012,2:22:32.301,39.71912,-104.702163333,1699.6,3.5188,357.0
24/8/2012,2:22:32.301,39.71912,-104.702163333,1699.6,3.5188,357.0
24/8/2012,2:22:32.301,39.71912,-104.702163333,1699.6,3.5188,357.0
24/8/2012,2:22:32.301,39.71912,-104.702163333,1699.6,3.5188,357.0
24/8/2012,2:22:32.401,39.7191216667,-104.702163333,1699.2,3.5188,356.8
24/8/2012,2:22:32.401,39.7191216667,-104.702163333,1699.2,3.5188,356.8
24/8/2012,2:22:32.401,39.7191216667,-104.702163333,1699.2,3.5188,356.8
24/8/2012,2:22:32.401,39.7191216667,-104.702163333,1699.2,3.5188,356.8
24/8/2012,2:22:32.401,39.7191216667,-104.702163333,1699.2,3.5188,356.8
24/8/2012,2:22:32.501,39.719125,-104.702161667,1699.0,3.3336,357.2
24/8/2012,2:22:32.501,39.719125,-104.702161667,1699.0,3.3336,357.2
24/8/2012,2:22:32.501,39.719125,-104.702161667,1699.0,3.3336,357.2
24/8/2012,2:22:32.501,39.719125,-104.702161667,1699.0,3.3336,357.2
24/8/2012,2:22:32.601,39.7191283333,-104.702163333,1698.9,3.3336,357.2
24/8/2012,2:22:32.601,39.7191283333,-104.702163333,1698.9,3.5188,355.8
24/8/2012,2:22:32.601,39.7191283333,-104.702163333,1698.9,3.5188,355.8
24/8/2012,2:22:32.601,39.7191283333,-104.702163333,1698.9,3.5188,355.8
24/8/2012,2:22:32.601,39.7191283333,-104.702163333,1698.9,3.5188,355.8
24/8/2012,2:22:32.701,39.71913,-104.702161667,1698.8,3.5188,355.8
24/8/2012,2:22:32.701,39.71913,-104.702161667,1698.8,3.704,357.2
24/8/2012,2:22:32.701,39.71913,-104.702161667,1698.8,3.704,357.2
24/8/2012,2:22:32.701,39.71913,-104.702161667,1698.8,3.704,357.2
24/8/2012,2:22:32.701,39.71913,-104.702161667,1698.8,3.704,357.2
24/8/2012,2:22:32.801,39.7191333333,-104.702161667,1698.8,3.704,357.2
24/8/2012,2:22:32.801,39.7191333333,-104.702161667,1698.8,2.2224,358.0
24/8/2012,2:22:32.801,39.7191333333,-104.702161667,1698.8,2.2224,358.0
24/8/2012,2:22:32.801,39.7191333333,-104.702161667,1698.8,2.2224,358.0
24/8/2012,2:22:32.801,39.7191333333,-104.702161667,1698.8,2.2224,358.0
24/8/2012,2:22:32.901,39.719135,-104.70216,1699.0,2.2224,358.0
24/8/2012,2:22:32.901,39.719135,-104.70216,1699.0,2.0372,357.8
24/8/2012,2:22:32.901,39.719135,-104.70216,1699.0,2.0372,357.8
24/8/2012,2:22:32.901,39.719135,-104.70216,1699.0,2.0372,357.8
24/8/2012,2:22:32.901,39.719135,-104.70216,1699.0,2.0372,357.8
24/8/2012,2:22:33.1,39.7191366667,-104.70216,1699.2,2.0372,357.8
24/8/2012,2:22:33.1,39.7191366667,-104.70216,1699.2,2.0372,358.2
24/8/2012,2:22:33.1,39.7191366667,-104.70216,1699.2,2.0372,358.2
24/8/2012,2:22:33.1,39.7191366667,-104.70216,1699.2,2.0372,358.2
24/8/2012,2:22:33.1,39.7191366667,-104.70216,1699.2,2.0372,358.2
24/8/2012,2:22:33.101,39.7191383333,-104.70216,1699.3,2.0372,359.7
24/8/2012,2:22:33.101,39.7191383333,-104.70216,1699.3,2.0372,359.7
24/8/2012,2:22:33.101,39.7191383333,-104.70216,1699.3,2.0372,359.7
24/8/2012,2:22:33.101,39.7191383333,-104.70216,1699.3,2.0372,359.7
24/8/2012,2:22:33.101,39.7191383333,-104.702158333,1699.4,2.0372,359.7
24/8/2012,2:22:33.201,39.71914,-104.702158333,1699.4,2.4076,0.6
24/8/2012,2:22:33.201,39.71914,-104.702158333,1699.4,2.4076,0.6
24/8/2012,2:22:33.201,39.71914,-104.702158333,1699.4,2.4076,0.6
24/8/2012,2:22:33.201,39.71914,-104.702158333,1699.4,2.4076,0.6
24/8/2012,2:22:33.201,39.7191416667,-104.702158333,1699.5,2.4076,0.6
24/8/2012,2:22:33.301,39.7191416667,-104.702158333,1699.5,2.4076,0.0
24/8/2012,2:22:33.301,39.7191416667,-104.702158333,1699.5,2.4076,0.0
24/8/2012,2:22:33.301,39.7191416667,-104.702158333,1699.5,2.4076,0.0
24/8/2012,2:22:33.301,39.7191416667,-104.702158333,1699.5,2.4076,0.0
24/8/2012,2:22:33.401,39.7191433333,-104.702158333,1699.5,2.4076,0.0
24/8/2012,2:22:33.401,39.7191433333,-104.702158333,1699.5,2.4076,1.8
24/8/2012,2:22:33.401,39.7191433333,-104.702158333,1699.5,2.4076,1.8
24/8/2012,2:22:33.401,39.7191433333,-104.702158333,1699.5,2.4076,1.8
24/8/2012,2:22:33.401,39.7191433333,-104.702158333,1699.5,2.4076,1.8
24/8/2012,2:22:33.501,39.719145,-104.70216,1699.6,2.4076,1.8
24/8/2012,2:22:33.501,39.719145,-104.70216,1699.6,2.4076,355.8
24/8/2012,2:22:33.501,39.719145,-104.70216,1699.6,2.4076,355.8
24/8/2012,2:22:33.501,39.719145,-104.70216,1699.6,2.4076,355.8
24/8/2012,2:22:33.501,39.719145,-104.70216,1699.6,2.4076,355.8
24/8/2012,2:22:33.601,39.7191466667,-104.70216,1699.9,2.4076,355.8
24/8/2012,2:22:33.601,39.7191466667,-104.70216,1699.9,2.5928,357.1
24/8/2012,2:22:33.601,39.7191466667,-104.70216,1699.9,2.5928,357.1
24/8/2012,2:22:33.601,39.7191466667,-104.70216,1699.9,2.5928,357.1
24/8/2012,2:22:33.601,39.7191466667,-104.70216,1699.9,2.5928,357.1
24/8/2012,2:22:33.701,39.7191466667,-104.70216,1699.9,2.5928,357.1
24/8/2012,2:22:33.701,39.7191466667,-104.70216,1699.9,2.4076,356.1
24/8/2012,2:22:33.701,39.7191466667,-104.70216,1699.9,2.4076,356.1
24/8/2012,2:22:33.701,39.7191466667,-104.70216,1699.9,2.4076,356.1
24/8/2012,2:22:33.701,39.7191466667,-104.70216,1699.9,2.4076,356.1
24/8/2012,2:22:33.801,39.7191483333,-104.702158333,1699.6,2.4076,356.1
24/8/2012,2:22:33.801,39.7191483333,-104.702158333,1699.6,2.4076,357.5
24/8/2012,2:22:33.801,39.7191483333,-104.702158333,1699.6,2.4076,357.5
24/8/2012,2:22:33.801,39.7191483333,-104.702158333,1699.6,2.4076,357.5
24/8/2012,2:22:33.801,39.7191483333,-104.702158333,1699.6,2.4076,357.5
24/8/2012,2:22:33.901,39.71915,-104.702158333,1699.5,2.4076,357.5
24/8/2012,2:22:33.901,39.71915,-104.702158333,1699.5,2.4076,352.7
24/8/2012,2:22:33.901,39.71915,-104.702158333,1699.5,2.4076,352.7
24/8/2012,2:22:33.901,39.71915,-104.702158333,1699.5,2.4076,352.7
24/8/2012,2:22:33.901,39.71915,-104.702158333,1699.5,2.4076,352.7
24/8/2012,2:22:34.1,39.7191516667,-104.702158333,1699.6,2.4076,351.6
24/8/2012,2:22:34.1,39.7191516667,-104.702158333,1699.6,2.4076,351.6
24/8/2012,2:22:34.1,39.7191516667,-104.702158333,1699.6,2.4076,351.6
24/8/2012,2:22:34.1,39.7191516667,-104.702158333,1699.6,2.4076,351.6
24/8/2012,2:22:34.1,39.7191516667,-104.702158333,1699.6,2.4076,351.6
24/8/2012,2:22:34.101,39.7191533333,-104.702158333,1699.6,2.4076,350.1
24/8/2012,2:22:34.101,39.7191533333,-104.702158333,1699.6,2.4076,350.1
24/8/2012,2:22:34.101,39.7191533333,-104.702158333,1699.6,2.4076,350.1
24/8/2012,2:22:34.101,39.7191533333,-104.702158333,1699.6,2.4076,350.1
24/8/2012,2:22:34.101,39.719155,-104.702156667,1699.8,2.4076,350.1
24/8/2012,2:22:34.201,39.719155,-104.702156667,1699.8,2.5928,351.0
24/8/2012,2:22:34.201,39.719155,-104.702156667,1699.8,2.5928,351.0
24/8/2012,2:22:34.201,39.719155,-104.702156667,1699.8,2.5928,351.0
24/8/2012,2:22:34.201,39.719155,-104.702156667,1699.8,2.5928,351.0
24/8/2012,2:22:34.201,39.719155,-104.702156667,1699.8,2.5928,351.0
24/8/2012,2:22:34.301,39.719155,-104.702156667,1699.8,2.4076,349.0
24/8/2012,2:22:34.301,39.719155,-104.702156667,1699.8,2.4076,349.0
24/8/2012,2:22:34.301,39.719155,-104.702156667,1699.8,2.4076,349.0
24/8/2012,2:22:34.301,39.719155,-104.702156667,1699.8,2.4076,349.0
24/8/2012,2:22:34.401,39.7191583333,-104.702156667,1699.9,2.4076,349.0
24/8/2012,2:22:34.401,39.7191583333,-104.702156667,1699.9,2.5928,346.8
24/8/2012,2:22:34.401,39.7191583333,-104.702156667,1699.9,2.5928,346.8
24/8/2012,2:22:34.401,39.7191583333,-104.702156667,1699.9,2.5928,346.8
24/8/2012,2:22:34.401,39.7191583333,-104.702156667,1699.9,2.5928,346.8
24/8/2012,2:22:34.501,39.7191616667,-104.702156667,1700.1,2.5928,346.8
24/8/2012,2:22:34.501,39.7191616667,-104.702156667,1700.1,2.778,345.6
24/8/2012,2:22:34.501,39.7191616667,-104.702156667,1700.1,2.778,345.6
24/8/2012,2:22:34.501,39.7191616667,-104.702156667,1700.1,2.778,345.6
24/8/2012,2:22:34.501,39.7191616667,-104.702156667,1700.1,2.778,345.6
24/8/2012,2:22:34.601,39.7191633333,-104.702155,1700.0,2.778,345.6
24/8/2012,2:22:34.601,39.7191633333,-104.702155,1700.0,2.9632,346.8
24/8/2012,2:22:34.601,39.7191633333,-104.702155,1700.0,2.9632,346.8
24/8/2012,2:22:34.601,39.7191633333,-104.702155,1700.0,2.9632,346.8
24/8/2012,2:22:34.601,39.7191633333,-104.702155,1700.0,2.9632,346.8
24/8/2012,2:22:34.701,39.7191666667,-104.702155,1700.2,2.9632,346.8
24/8/2012,2:22:34.701,39.7191666667,-104.702155,1700.2,2.9632,348.8
24/8/2012,2:22:34.701,39.7191666667,-104.702155,1700.2,2.9632,348.8
24/8/2012,2:22:34.701,39.7191666667,-104.702155,1700.2,2.9632,348.8
24/8/2012,2:22:34.701,39.7191666667,-104.702155,1700.2,2.9632,348.8
24/8/2012,2:22:34.801,39.7191683333,-104.702155,1700.3,2.9632,348.8
24/8/2012,2:22:34.801,39.7191683333,-104.702155,1700.3,3.1484,349.5
24/8/2012,2:22:34.801,39.7191683333,-104.702155,1700.3,3.1484,349.5
24/8/2012,2:22:34.801,39.7191683333,-104.702155,1700.3,3.1484,349.5
24/8/2012,2:22:34.801,39.7191683333,-104.702155,1700.3,3.1484,349.5
24/8/2012,2:22:34.901,39.71917,-104.702155,1700.3,3.1484,349.5
24/8/2012,2:22:34.901,39.71917,-104.702155,1700.3,3.1484,349.5
24/8/2012,2:22:34.901,39.71917,-104.702155,1700.3,3.1484,351.2
24/8/2012,2:22:34.901,39.71917,-104.702155,1700.3,3.1484,351.2
24/8/2012,2:22:34.901,39.71917,-104.702155,1700.3,3.1484,351.2
24/8/2012,2:22:35.1,39.7191716667,-104.702155,1700.3,3.3336,349.7
24/8/2012,2:22:35.1,39.7191716667,-104.702155,1700.3,3.3336,349.7
24/8/2012,2:22:35.1,39.7191716667,-104.702155,1700.3,3.3336,349.7
24/8/2012,2:22:35.1,39.7191716667,-104.702155,1700.3,3.3336,349.7
24/8/2012,2:22:35.1,39.7191716667,-104.702155,1700.3,3.3336,349.7
24/8/2012,2:22:35.101,39.7191733333,-104.702156667,1700.4,3.3336,344.7
24/8/2012,2:22:35.101,39.7191733333,-104.702156667,1700.4,3.3336,344.7
24/8/2012,2:22:35.101,39.7191733333,-104.702156667,1700.4,3.3336,344.7
24/8/2012,2:22:35.101,39.7191733333,-104.702156667,1700.4,3.3336,344.7
24/8/2012,2:22:35.101,39.7191733333,-104.702156667,1700.4,3.3336,344.7
24/8/2012,2:22:35.201,39.719175,-104.702156667,1700.2,3.3336,343.5
24/8/2012,2:22:35.201,39.719175,-104.702156667,1700.2,3.3336,343.5
24/8/2012,2:22:35.201,39.719175,-104.702156667,1700.2,3.3336,343.5
24/8/2012,2:22:35.201,39.719175,-104.702156667,1700.2,3.3336,343.5
24/8/2012,2:22:35.201,39.719175,-104.702156667,1700.2,3.3336,343.5
24/8/2012,2:22:35.301,39.719175,-104.702156667,1700.2,3.1484,343.4
24/8/2012,2:22:35.301,39.719175,-104.702156667,1700.2,3.1484,343.4
24/8/2012,2:22:35.301,39.719175,-104.702156667,1700.2,3.1484,343.4
24/8/2012,2:22:35.301,39.719175,-104.702156667,1700.2,3.1484,343.4
24/8/2012,2:22:35.401,39.7191766667,-104.702155,1700.3,3.1484,343.4
24/8/2012,2:22:35.401,39.7191766667,-104.702155,1700.3,3.1484,347.0
24/8/2012,2:22:35.401,39.7191766667,-104.702155,1700.3,3.1484,347.0
24/8/2012,2:22:35.401,39.7191766667,-104.702155,1700.3,3.1484,347.0
24/8/2012,2:22:35.401,39.7191766667,-104.702155,1700.3,3.1484,347.0
24/8/2012,2:22:35.501,39.7191783333,-104.702155,1700.4,3.3336,346.4
24/8/2012,2:22:35.501,39.7191783333,-104.702155,1700.4,3.3336,346.4
24/8/2012,2:22:35.501,39.7191783333,-104.702155,1700.4,3.3336,346.4
24/8/2012,2:22:35.501,39.7191783333,-104.702155,1700.4,3.3336,346.4
24/8/2012,2:22:35.601,39.71918,-104.702155,1700.2,3.3336,346.4
24/8/2012,2:22:35.601,39.71918,-104.702155,1700.2,3.3336,349.9
24/8/2012,2:22:35.601,39.71918,-104.702155,1700.2,3.3336,349.9
24/8/2012,2:22:35.601,39.71918,-104.702155,1700.2,3.3336,349.9
24/8/2012,2:22:35.601,39.71918,-104.702155,1700.2,3.3336,349.9
24/8/2012,2:22:35.701,39.7191816667,-104.702153333,1700.4,3.3336,349.9
24/8/2012,2:22:35.701,39.7191816667,-104.702153333,1700.4,3.3336,349.8
24/8/2012,2:22:35.701,39.7191816667,-104.702153333,1700.4,3.3336,349.8
24/8/2012,2:22:35.701,39.7191816667,-104.702153333,1700.4,3.3336,349.8
24/8/2012,2:22:35.701,39.7191816667,-104.702153333,1700.4,3.3336,349.8
24/8/2012,2:22:35.801,39.7191816667,-104.702151667,1700.3,3.3336,349.8
24/8/2012,2:22:35.801,39.7191816667,-104.702151667,1700.3,3.1484,353.7
24/8/2012,2:22:35.801,39.7191816667,-104.702151667,1700.3,3.1484,353.7
24/8/2012,2:22:35.801,39.7191816667,-104.702151667,1700.3,3.1484,353.7
24/8/2012,2:22:35.801,39.7191816667,-104.702151667,1700.3,3.1484,353.7
24/8/2012,2:22:35.901,39.7191816667,-104.702151667,1700.5,3.1484,353.7
24/8/2012,2:22:35.901,39.7191816667,-104.702151667,1700.5,3.1484,355.7
24/8/2012,2:22:35.901,39.7191816667,-104.702151667,1700.5,3.1484,355.7
