Date,Time,Lat,Long,Altitude,Velocity,Heading
8/13/12,0:22:29,39.71922333,-104.7025033,5280,0,0
8/13/12,0:22:29,39.71922333,-104.7025117,5280,0,0
8/13/12,0:22:29,39.719225,-104.7025217,5280,0,0
8/13/12,0:22:29,39.719225,-104.7025317,5280,0,0
8/13/12,0:22:29,39.71922333,-104.7025417,5280,0,0
8/13/12,0:22:29,39.71922333,-104.7025517,5280,0,0
8/13/12,0:22:30,39.71922167,-104.7025617,5280,0,0
8/13/12,0:22:30,39.71922167,-104.7025717,5280,0,0
8/13/12,0:22:30,39.71922167,-104.7025817,5280,0,0
8/13/12,0:22:30,39.71922167,-104.70259,5280,0,0
8/13/12,0:22:30,39.71922167,-104.7026,5280,0,0
8/13/12,0:22:30,39.71922333,-104.7026067,5280,0,0
8/13/12,0:22:30,39.71922333,-104.702615,5280,0,0
8/13/12,0:22:30,39.71922333,-104.7026233,5280,0,0
8/13/12,0:22:30,39.71922333,-104.70263,5280,0,0
8/13/12,0:22:30,39.71922333,-104.7026367,5280,0,0
8/13/12,0:22:30,39.71922333,-104.702645,5280,0,0
8/13/12,0:22:31,39.71922333,-104.7026517,5280,0,0
8/13/12,0:22:31,39.71922333,-104.7026583,5280,0,0
8/13/12,0:22:31,39.71922167,-104.702665,5280,0,0
8/13/12,0:22:31,39.71922167,-104.7026733,5280,0,0
8/13/12,0:22:31,39.71922167,-104.70268,5280,0,0
8/13/12,0:22:31,39.71922167,-104.7026867,5280,0,0
8/13/12,0:22:31,39.71922167,-104.7026933,5280,0,0
8/13/12,0:22:31,39.71922,-104.7026983,5280,0,0
8/13/12,0:22:31,39.71922,-104.702705,5280,0,0
8/13/12,0:22:31,39.71922,-104.70271,5280,0,0
8/13/12,0:22:32,39.71922,-104.7027167,5280,0,0
8/13/12,0:22:32,39.71922,-104.7027217,5280,0,0
8/13/12,0:22:32,39.71922,-104.7027267,5280,0,0
8/13/12,0:22:32,39.71922,-104.7027317,5280,0,0
8/13/12,0:22:32,39.71922,-104.7027367,5280,0,0
8/13/12,0:22:32,39.71922,-104.7027417,5280,0,0
8/13/12,0:22:32,39.71922,-104.7027483,5280,0,0
8/13/12,0:22:32,39.71922,-104.7027517,5280,0,0
8/13/12,0:22:32,39.71921833,-104.7027567,5280,0,0
8/13/12,0:22:32,39.71921833,-104.7027617,5280,0,0
8/13/12,0:22:33,39.71921833,-104.702765,5280,0,0
8/13/12,0:22:33,39.71921667,-104.70277,5280,0,0
8/13/12,0:22:33,39.71921667,-104.7027733,5280,0,0
8/13/12,0:22:33,39.71921667,-104.7027767,5280,0,0
8/13/12,0:22:33,39.719215,-104.70278,5280,0,0
8/13/12,0:22:33,39.719215,-104.7027817,5280,0,0
8/13/12,0:22:33,39.719215,-104.702785,5280,0,0
8/13/12,0:22:33,39.71921333,-104.7027883,5280,0,0
8/13/12,0:22:33,39.71921333,-104.70279,5280,0,0
8/13/12,0:22:33,39.71921333,-104.7027917,5280,0,0
8/13/12,0:22:34,39.71921333,-104.7027933,5280,0,0
8/13/12,0:22:34,39.71921167,-104.702795,5280,0,0
8/13/12,0:22:34,39.71921167,-104.702795,5280,0,0
8/13/12,0:22:34,39.71921167,-104.7027983,5280,0,0
8/13/12,0:22:34,39.71921167,-104.7027983,5280,0,0
8/13/12,0:22:34,39.71921167,-104.7027983,5280,0,0
8/13/12,0:22:34,39.71921167,-104.7028017,5280,0,0
8/13/12,0:22:34,39.71921167,-104.7028017,5280,0,0
8/13/12,0:22:34,39.71921167,-104.7028017,5280,0,0
8/13/12,0:22:35,39.71921167,-104.7028033,5280,0,0
8/13/12,0:22:35,39.71921167,-104.7028033,5280,0,0
8/13/12,0:22:35,39.71921167,-104.7028033,5280,0,0
8/13/12,0:22:35,39.71921167,-104.7028033,5280,0,0
8/13/12,0:22:35,39.71921167,-104.7028033,5280,0,0
8/13/12,0:22:35,39.71921167,-104.7028033,5280,0,0
8/13/12,0:22:36,39.71921167,-104.7028017,5280,0,0
8/13/12,0:22:36,39.71921167,-104.7028033,5280,0,0
8/13/12,0:22:36,39.71921167,-104.7028033,5280,0,0
8/13/12,0:22:36,39.71921167,-104.7028017,5280,0,0
8/13/12,0:22:36,39.71921333,-104.7028017,5280,0,0
8/13/12,0:22:36,39.719215,-104.7028033,5280,0,0
8/13/12,0:22:36,39.71921667,-104.702805,5280,0,0
8/13/12,0:22:36,39.71921833,-104.7028067,5280,0,0
8/13/12,0:22:37,39.71921833,-104.7028067,5280,0,0
8/13/12,0:22:37,39.71922,-104.7028067,5280,0,0
8/13/12,0:22:37,39.71922,-104.7028083,5280,0,0
8/13/12,0:22:37,39.71922,-104.7028083,5280,0,0
8/13/12,0:22:37,39.71922,-104.70281,5280,0,0
8/13/12,0:22:37,39.71921833,-104.70281,5280,0,0
8/13/12,0:22:37,39.71921667,-104.7028117,5280,0,0
8/13/12,0:22:37,39.719215,-104.7028133,5280,0,0
8/13/12,0:22:38,39.71921333,-104.702815,5280,0,0
8/13/12,0:22:38,39.71921167,-104.7028167,5280,0,0
8/13/12,0:22:38,39.71921,-104.7028183,5280,0,0
8/13/12,0:22:38,39.71920833,-104.7028217,5280,0,0
8/13/12,0:22:38,39.719205,-104.7028233,5280,0,0
8/13/12,0:22:38,39.71920333,-104.7028267,5280,0,0
8/13/12,0:22:38,39.7192,-104.70283,5280,0,0
8/13/12,0:22:38,39.71919667,-104.7028317,5280,0,0
8/13/12,0:22:38,39.71919333,-104.7028333,5280,0,0
8/13/12,0:22:38,39.71919,-104.702835,5280,0,0
8/13/12,0:22:39,39.719185,-104.7028367,5280,0,0
8/13/12,0:22:39,39.71918167,-104.7028383,5280,0,0
8/13/12,0:22:39,39.71917667,-104.7028417,5280,0,0
8/13/12,0:22:39,39.71917333,-104.7028433,5280,0,0
8/13/12,0:22:39,39.71916833,-104.7028433,5280,0,0
8/13/12,0:22:39,39.71916333,-104.702845,5280,0,0
8/13/12,0:22:39,39.71916,-104.702845,5280,0,0
8/13/12,0:22:39,39.71915333,-104.7028467,5280,0,0
8/13/12,0:22:39,39.71914833,-104.7028467,5280,0,0
8/13/12,0:22:40,39.71914333,-104.7028483,5280,0,0
8/13/12,0:22:40,39.71913833,-104.7028483,5280,0,0
8/13/12,0:22:40,39.71913333,-104.7028483,5280,0,0
8/13/12,0:22:40,39.71912667,-104.70285,5280,0,0
8/13/12,0:22:40,39.71912333,-104.70285,5280,0,0
8/13/12,0:22:40,39.71911667,-104.70285,5280,0,0
8/13/12,0:22:40,39.71911167,-104.70285,5280,0,0
8/13/12,0:22:40,39.71910667,-104.70285,5280,0,0
8/13/12,0:22:40,39.71910167,-104.7028483,5280,0,0
8/13/12,0:22:40,39.719095,-104.7028483,5280,0,0
8/13/12,0:22:41,39.71909,-104.7028467,5280,0,0
8/13/12,0:22:41,39.719085,-104.7028467,5280,0,0
8/13/12,0:22:41,39.71907833,-104.7028467,5280,0,0
8/13/12,0:22:41,39.71907333,-104.7028467,5280,0,0
8/13/12,0:22:41,39.71906667,-104.7028467,5280,0,0
8/13/12,0:22:41,39.71906167,-104.702845,5280,0,0
8/13/12,0:22:41,39.71905667,-104.702845,5280,0,0
8/13/12,0:22:41,39.71905,-104.702845,5280,0,0
8/13/12,0:22:41,39.719045,-104.702845,5280,0,0
8/13/12,0:22:41,39.71904,-104.7028433,5280,0,0
8/13/12,0:22:42,39.719035,-104.7028433,5280,0,0
8/13/12,0:22:42,39.71903,-104.7028433,5280,0,0
8/13/12,0:22:42,39.719025,-104.7028417,5280,0,0
8/13/12,0:22:42,39.71902,-104.7028417,5280,0,0
8/13/12,0:22:42,39.719015,-104.70284,5280,0,0
8/13/12,0:22:42,39.71900833,-104.70284,5280,0,0
8/13/12,0:22:42,39.71900333,-104.70284,5280,0,0
8/13/12,0:22:42,39.71899667,-104.70284,5280,0,0
8/13/12,0:22:42,39.71899,-104.70284,5280,0,0
8/13/12,0:22:42,39.718985,-104.70284,5280,0,0
8/13/12,0:22:43,39.71898,-104.70284,5280,0,0
8/13/12,0:22:43,39.718975,-104.7028383,5280,0,0
8/13/12,0:22:43,39.71897,-104.7028367,5280,0,0
8/13/12,0:22:43,39.718965,-104.702835,5280,0,0
8/13/12,0:22:43,39.71895833,-104.702835,5280,0,0
8/13/12,0:22:43,39.71895333,-104.7028333,5280,0,0
8/13/12,0:22:43,39.71894833,-104.70283,5280,0,0
8/13/12,0:22:43,39.71894333,-104.7028283,5280,0,0
8/13/12,0:22:43,39.71893833,-104.7028267,5280,0,0
8/13/12,0:22:43,39.718935,-104.702825,5280,0,0
8/13/12,0:22:44,39.71893,-104.7028233,5280,0,0
8/13/12,0:22:44,39.71892667,-104.7028217,5280,0,0
8/13/12,0:22:44,39.71892333,-104.70282,5280,0,0
8/13/12,0:22:44,39.71892,-104.7028183,5280,0,0
8/13/12,0:22:44,39.71891667,-104.702815,5280,0,0
8/13/12,0:22:44,39.718915,-104.7028117,5280,0,0
8/13/12,0:22:44,39.71891333,-104.7028083,5280,0,0
8/13/12,0:22:44,39.71891,-104.702805,5280,0,0
8/13/12,0:22:44,39.71890833,-104.7028,5280,0,0
8/13/12,0:22:44,39.71890833,-104.702795,5280,0,0
8/13/12,0:22:45,39.71890667,-104.7027917,5280,0,0
8/13/12,0:22:45,39.718905,-104.7027867,5280,0,0
8/13/12,0:22:45,39.71890333,-104.7027833,5280,0,0
8/13/12,0:22:45,39.71890167,-104.70278,5280,0,0
8/13/12,0:22:45,39.7189,-104.702775,5280,0,0
8/13/12,0:22:45,39.71889833,-104.7027733,5280,0,0
8/13/12,0:22:45,39.71889667,-104.70277,5280,0,0
8/13/12,0:22:45,39.718895,-104.7027683,5280,0,0
8/13/12,0:22:45,39.718895,-104.702765,5280,0,0
8/13/12,0:22:45,39.718895,-104.7027617,5280,0,0
8/13/12,0:22:45,39.718895,-104.70276,5280,0,0
8/13/12,0:22:46,39.718895,-104.7027583,5280,0,0
8/13/12,0:22:46,39.718895,-104.7027567,5280,0,0
8/13/12,0:22:46,39.71889333,-104.7027567,5280,0,0
8/13/12,0:22:46,39.71889333,-104.702755,5280,0,0
8/13/12,0:22:46,39.71889333,-104.7027533,5280,0,0
8/13/12,0:22:46,39.71889167,-104.7027533,5280,0,0
8/13/12,0:22:46,39.71889,-104.7027517,5280,0,0
8/13/12,0:22:46,39.71888833,-104.70275,5280,0,0
8/13/12,0:22:46,39.71888833,-104.7027483,5280,0,0
8/13/12,0:22:47,39.71888833,-104.7027467,5280,0,0
8/13/12,0:22:47,39.71888667,-104.702745,5280,0,0
8/13/12,0:22:47,39.71888833,-104.702745,5280,0,0
8/13/12,0:22:47,39.71888667,-104.702745,5280,0,0
8/13/12,0:22:48,39.71888667,-104.702745,5280,0,0
8/13/12,0:22:48,39.71888667,-104.7027433,5280,0,0
8/13/12,0:22:48,39.71888667,-104.7027433,5280,0,0
8/13/12,0:22:48,39.71888667,-104.7027417,5280,0,0
8/13/12,0:22:48,39.71888667,-104.70274,5280,0,0
8/13/12,0:22:48,39.718885,-104.7027383,5280,0,0
8/13/12,0:22:48,39.718885,-104.7027367,5280,0,0
8/13/12,0:22:48,39.718885,-104.7027367,5280,0,0
8/13/12,0:22:48,39.71888667,-104.702735,5280,0,0
8/13/12,0:22:48,39.71888667,-104.7027333,5280,0,0
8/13/12,0:22:49,39.71888833,-104.7027317,5280,0,0
8/13/12,0:22:49,39.71888833,-104.7027283,5280,0,0
8/13/12,0:22:49,39.71889,-104.702725,5280,0,0
8/13/12,0:22:49,39.71889,-104.7027233,5280,0,0
8/13/12,0:22:49,39.71889,-104.70272,5280,0,0
8/13/12,0:22:49,39.71889,-104.7027167,5280,0,0
8/13/12,0:22:49,39.71889,-104.7027133,5280,0,0
8/13/12,0:22:49,39.71889,-104.70271,5280,0,0
8/13/12,0:22:49,39.71889,-104.7027067,5280,0,0
8/13/12,0:22:49,39.71889167,-104.7027017,5280,0,0
8/13/12,0:22:49,39.71889167,-104.7026967,5280,0,0
8/13/12,0:22:50,39.71889167,-104.7026933,5280,0,0
8/13/12,0:22:50,39.71889167,-104.7026883,5280,0,0
8/13/12,0:22:50,39.71889167,-104.7026833,5280,0,0
8/13/12,0:22:50,39.71889167,-104.7026767,5280,0,0
8/13/12,0:22:50,39.71889167,-104.7026717,5280,0,0
8/13/12,0:22:50,39.71889167,-104.702665,5280,0,0
8/13/12,0:22:50,39.71889167,-104.7026583,5280,0,0
8/13/12,0:22:50,39.71889167,-104.7026517,5280,0,0
8/13/12,0:22:50,39.71889167,-104.7026433,5280,0,0
8/13/12,0:22:50,39.71889167,-104.702635,5280,0,0
8/13/12,0:22:51,39.71889167,-104.7026283,5280,0,0
8/13/12,0:22:51,39.71889,-104.70262,5280,0,0
8/13/12,0:22:51,39.71889,-104.7026133,5280,0,0
8/13/12,0:22:51,39.71889,-104.702605,5280,0,0
8/13/12,0:22:51,39.71889,-104.7025983,5280,0,0
8/13/12,0:22:51,39.71889,-104.7025883,5280,0,0
8/13/12,0:22:51,39.71888833,-104.70258,5280,0,0
8/13/12,0:22:51,39.71888833,-104.7025733,5280,0,0
8/13/12,0:22:51,39.71888833,-104.7025633,5280,0,0
8/13/12,0:22:51,39.71888667,-104.702555,5280,0,0
8/13/12,0:22:52,39.71888667,-104.702545,5280,0,0
8/13/12,0:22:52,39.71888667,-104.7025367,5280,0,0
8/13/12,0:22:52,39.718885,-104.7025267,5280,0,0
8/13/12,0:22:52,39.718885,-104.7025183,5280,0,0
8/13/12,0:22:52,39.718885,-104.7025083,5280,0,0
8/13/12,0:22:52,39.718885,-104.7024983,5280,0,0
8/13/12,0:22:52,39.718885,-104.7024883,5280,0,0
8/13/12,0:22:52,39.718885,-104.70248,5280,0,0
8/13/12,0:22:52,39.718885,-104.70247,5280,0,0
8/13/12,0:22:52,39.71888333,-104.70246,5280,0,0
8/13/12,0:22:53,39.71888333,-104.7024517,5280,0,0
8/13/12,0:22:53,39.71888333,-104.7024417,5280,0,0
8/13/12,0:22:53,39.71888333,-104.7024333,5280,0,0
8/13/12,0:22:53,39.71888333,-104.7024233,5280,0,0
8/13/12,0:22:53,39.71888333,-104.7024133,5280,0,0
8/13/12,0:22:53,39.71888167,-104.702405,5280,0,0
8/13/12,0:22:53,39.71888167,-104.702395,5280,0,0
8/13/12,0:22:53,39.71888167,-104.702385,5280,0,0
8/13/12,0:22:53,39.71888167,-104.702375,5280,0,0
8/13/12,0:22:53,39.71888,-104.7023667,5280,0,0
8/13/12,0:22:54,39.71888,-104.7023583,5280,0,0
8/13/12,0:22:54,39.71888167,-104.7023483,5280,0,0
8/13/12,0:22:54,39.71888167,-104.70234,5280,0,0
8/13/12,0:22:54,39.71888167,-104.7023317,5280,0,0
8/13/12,0:22:54,39.71888167,-104.7023233,5280,0,0
8/13/12,0:22:54,39.71888333,-104.702315,5280,0,0
8/13/12,0:22:54,39.718885,-104.702305,5280,0,0
8/13/12,0:22:54,39.718885,-104.7022967,5280,0,0
8/13/12,0:22:54,39.71888667,-104.70229,5280,0,0
8/13/12,0:22:55,39.71888667,-104.7022817,5280,0,0
8/13/12,0:22:55,39.71888833,-104.702275,5280,0,0
8/13/12,0:22:55,39.71889,-104.7022667,5280,0,0
8/13/12,0:22:55,39.71889167,-104.7022583,5280,0,0
8/13/12,0:22:55,39.71889167,-104.7022517,5280,0,0
8/13/12,0:22:55,39.71889333,-104.702245,5280,0,0
8/13/12,0:22:55,39.71889333,-104.7022383,5280,0,0
8/13/12,0:22:55,39.71889667,-104.7022283,5280,0,0
8/13/12,0:22:55,39.7189,-104.70222,5280,0,0
8/13/12,0:22:55,39.71890333,-104.7022117,5280,0,0
8/13/12,0:22:56,39.71890667,-104.7022017,5280,0,0
8/13/12,0:22:56,39.71891,-104.702195,5280,0,0
8/13/12,0:22:56,39.71891333,-104.7021883,5280,0,0
8/13/12,0:22:56,39.71891667,-104.70218,5280,0,0
8/13/12,0:22:56,39.71892167,-104.7021767,5280,0,0
8/13/12,0:22:56,39.718925,-104.70217,5280,0,0
8/13/12,0:22:56,39.71893,-104.7021667,5280,0,0
8/13/12,0:22:56,39.71893333,-104.70216,5280,0,0
8/13/12,0:22:56,39.71893833,-104.7021567,5280,0,0
8/13/12,0:22:56,39.71894333,-104.7021533,5280,0,0
8/13/12,0:22:56,39.71894833,-104.70215,5280,0,0
8/13/12,0:22:57,39.71895333,-104.702145,5280,0,0
8/13/12,0:22:57,39.71895833,-104.7021417,5280,0,0
8/13/12,0:22:57,39.71896333,-104.7021383,5280,0,0
8/13/12,0:22:57,39.71896833,-104.702135,5280,0,0
8/13/12,0:22:57,39.71897333,-104.7021317,5280,0,0
8/13/12,0:22:57,39.71897833,-104.70213,5280,0,0
8/13/12,0:22:57,39.71898333,-104.7021283,5280,0,0
8/13/12,0:22:57,39.71899,-104.7021267,5280,0,0
8/13/12,0:22:57,39.718995,-104.702125,5280,0,0
8/13/12,0:22:57,39.71900167,-104.7021233,5280,0,0
8/13/12,0:22:58,39.71900833,-104.7021217,5280,0,0
8/13/12,0:22:58,39.71901333,-104.7021217,5280,0,0
8/13/12,0:22:58,39.71901833,-104.7021217,5280,0,0
8/13/12,0:22:58,39.71902333,-104.7021217,5280,0,0
8/13/12,0:22:58,39.71903,-104.70212,5280,0,0
8/13/12,0:22:58,39.719035,-104.70212,5280,0,0
8/13/12,0:22:58,39.71904,-104.7021183,5280,0,0
8/13/12,0:22:58,39.719045,-104.7021167,5280,0,0
8/13/12,0:22:58,39.71905167,-104.702115,5280,0,0
8/13/12,0:22:58,39.71905667,-104.702115,5280,0,0
8/13/12,0:22:59,39.71906167,-104.7021133,5280,0,0
8/13/12,0:22:59,39.71906833,-104.7021133,5280,0,0
8/13/12,0:22:59,39.71907333,-104.702115,5280,0,0
8/13/12,0:22:59,39.71907833,-104.7021167,5280,0,0
8/13/12,0:22:59,39.719085,-104.7021167,5280,0,0
8/13/12,0:22:59,39.71909,-104.70212,5280,0,0
8/13/12,0:22:59,39.71909667,-104.7021217,5280,0,0
8/13/12,0:22:59,39.7191,-104.7021283,5280,0,0
8/13/12,0:22:59,39.71910667,-104.70213,5280,0,0
8/13/12,0:23:00,39.71911167,-104.702135,5280,0,0
8/13/12,0:23:00,39.71911667,-104.7021383,5280,0,0
8/13/12,0:23:00,39.71912167,-104.7021433,5280,0,0
8/13/12,0:23:00,39.71912833,-104.7021467,5280,0,0
8/13/12,0:23:00,39.71913333,-104.70215,5280,0,0
8/13/12,0:23:00,39.71914,-104.702155,5280,0,0
8/13/12,0:23:00,39.71914333,-104.7021633,5280,0,0
8/13/12,0:23:00,39.71914833,-104.70217,5280,0,0
8/13/12,0:23:00,39.71915333,-104.702175,5280,0,0
8/13/12,0:23:00,39.71915833,-104.7021817,5280,0,0
8/13/12,0:23:00,39.71916333,-104.7021883,5280,0,0
8/13/12,0:23:01,39.71916833,-104.702195,5280,0,0
8/13/12,0:23:01,39.71917167,-104.7022033,5280,0,0
8/13/12,0:23:01,39.719175,-104.7022133,5280,0,0
8/13/12,0:23:01,39.71917833,-104.7022233,5280,0,0
8/13/12,0:23:01,39.71918167,-104.7022333,5280,0,0
8/13/12,0:23:01,39.719185,-104.7022433,5280,0,0
8/13/12,0:23:01,39.71918833,-104.70225,5280,0,0
8/13/12,0:23:01,39.71919167,-104.70226,5280,0,0
8/13/12,0:23:01,39.71919333,-104.70227,5280,0,0
8/13/12,0:23:01,39.719195,-104.7022817,5280,0,0
8/13/12,0:23:02,39.71919833,-104.7022917,5280,0,0
8/13/12,0:23:02,39.7192,-104.7023017,5280,0,0
8/13/12,0:23:02,39.71920167,-104.7023117,5280,0,0
8/13/12,0:23:02,39.71920333,-104.7023217,5280,0,0
8/13/12,0:23:02,39.71920333,-104.7023317,5280,0,0
8/13/12,0:23:02,39.719205,-104.7023417,5280,0,0
8/13/12,0:23:02,39.71920833,-104.7023517,5280,0,0
8/13/12,0:23:02,39.71920833,-104.7023633,5280,0,0
8/13/12,0:23:02,39.71921,-104.702375,5280,0,0
8/13/12,0:23:03,39.71921,-104.702385,5280,0,0
8/13/12,0:23:03,39.71921167,-104.7023967,5280,0,0
8/13/12,0:23:03,39.71921333,-104.7024067,5280,0,0
8/13/12,0:23:03,39.71921333,-104.7024183,5280,0,0
8/13/12,0:23:03,39.719215,-104.70243,5280,0,0
8/13/12,0:23:03,39.71921667,-104.7024417,5280,0,0
8/13/12,0:23:03,39.71921667,-104.7024533,5280,0,0
8/13/12,0:23:03,39.71921833,-104.7024617,5280,0,0
8/13/12,0:23:03,39.71922,-104.7024733,5280,0,0
8/13/12,0:23:03,39.71922167,-104.7024833,5280,0,0
8/13/12,0:23:04,39.71922167,-104.702495,5280,0,0
8/13/12,0:23:04,39.71922167,-104.702505,5280,0,0
8/13/12,0:23:04,39.71922167,-104.702515,5280,0,0
8/13/12,0:23:04,39.71922167,-104.702525,5280,0,0
8/13/12,0:23:04,39.71922167,-104.7025367,5280,0,0
8/13/12,0:23:04,39.71922,-104.7025467,5280,0,0
8/13/12,0:23:04,39.71922,-104.7025583,5280,0,0
8/13/12,0:23:04,39.71921833,-104.7025683,5280,0,0
8/13/12,0:23:04,39.71922,-104.7025783,5280,0,0
8/13/12,0:23:04,39.71922167,-104.70259,5280,0,0
8/13/12,0:23:04,39.71922167,-104.7026,5280,0,0
8/13/12,0:23:05,39.71922167,-104.7026117,5280,0,0
8/13/12,0:23:05,39.71922,-104.7026217,5280,0,0
8/13/12,0:23:05,39.71922,-104.7026317,5280,0,0
8/13/12,0:23:05,39.71921833,-104.7026417,5280,0,0
8/13/12,0:23:05,39.71921667,-104.7026517,5280,0,0
8/13/12,0:23:05,39.719215,-104.70266,5280,0,0
8/13/12,0:23:05,39.719215,-104.7026733,5280,0,0
8/13/12,0:23:05,39.71921,-104.7026817,5280,0,0
8/13/12,0:23:05,39.719205,-104.7026917,5280,0,0
8/13/12,0:23:06,39.71920167,-104.7027017,5280,0,0
8/13/12,0:23:06,39.71919833,-104.7027117,5280,0,0
8/13/12,0:23:06,39.719195,-104.7027217,5280,0,0
8/13/12,0:23:06,39.71919167,-104.7027317,5280,0,0
8/13/12,0:23:06,39.71919,-104.7027417,5280,0,0
8/13/12,0:23:06,39.719185,-104.7027517,5280,0,0
8/13/12,0:23:06,39.71918333,-104.70276,5280,0,0
8/13/12,0:23:06,39.71918,-104.7027683,5280,0,0
8/13/12,0:23:06,39.71917667,-104.70278,5280,0,0
8/13/12,0:23:06,39.71917333,-104.7027883,5280,0,0
8/13/12,0:23:07,39.71917,-104.7027983,5280,0,0
8/13/12,0:23:07,39.71916667,-104.7028067,5280,0,0
8/13/12,0:23:07,39.71916167,-104.702815,5280,0,0
8/13/12,0:23:07,39.71915833,-104.7028233,5280,0,0
8/13/12,0:23:07,39.71915333,-104.70283,5280,0,0
8/13/12,0:23:07,39.71915,-104.702835,5280,0,0
8/13/12,0:23:07,39.719145,-104.7028417,5280,0,0
8/13/12,0:23:07,39.71914,-104.7028467,5280,0,0
8/13/12,0:23:07,39.719135,-104.70285,5280,0,0
8/13/12,0:23:07,39.71913,-104.7028517,5280,0,0
8/13/12,0:23:08,39.719125,-104.702855,5280,0,0
8/13/12,0:23:08,39.71911833,-104.7028583,5280,0,0
8/13/12,0:23:08,39.71911167,-104.7028633,5280,0,0
8/13/12,0:23:08,39.719105,-104.7028667,5280,0,0
8/13/12,0:23:08,39.71909833,-104.70287,5280,0,0
8/13/12,0:23:08,39.71909167,-104.7028733,5280,0,0
8/13/12,0:23:08,39.71908333,-104.7028783,5280,0,0
8/13/12,0:23:08,39.71907833,-104.7028817,5280,0,0
8/13/12,0:23:08,39.71907333,-104.7028833,5280,0,0
8/13/12,0:23:08,39.71906833,-104.7028867,5280,0,0
8/13/12,0:23:09,39.71906333,-104.7028883,5280,0,0
8/13/12,0:23:09,39.71905667,-104.7028917,5280,0,0
8/13/12,0:23:09,39.71905167,-104.7028917,5280,0,0
8/13/12,0:23:09,39.71904667,-104.7028933,5280,0,0
8/13/12,0:23:09,39.71904167,-104.702895,5280,0,0
8/13/12,0:23:09,39.719035,-104.702895,5280,0,0
8/13/12,0:23:09,39.71903,-104.7028967,5280,0,0
8/13/12,0:23:09,39.719025,-104.7028983,5280,0,0
8/13/12,0:23:09,39.71902,-104.7028983,5280,0,0
8/13/12,0:23:09,39.71901333,-104.7028983,5280,0,0
8/13/12,0:23:10,39.71900667,-104.7029,5280,0,0
8/13/12,0:23:10,39.719,-104.7029,5280,0,0
8/13/12,0:23:10,39.718995,-104.7029017,5280,0,0
8/13/12,0:23:10,39.71898833,-104.7029017,5280,0,0
8/13/12,0:23:10,39.71898167,-104.7029033,5280,0,0
8/13/12,0:23:10,39.718975,-104.702905,5280,0,0
8/13/12,0:23:10,39.71896833,-104.702905,5280,0,0
8/13/12,0:23:10,39.71896167,-104.702905,5280,0,0
8/13/12,0:23:10,39.71895333,-104.702905,5280,0,0
8/13/12,0:23:10,39.71894667,-104.7029067,5280,0,0
8/13/12,0:23:11,39.71894,-104.7029067,5280,0,0
8/13/12,0:23:11,39.71893333,-104.7029067,5280,0,0
8/13/12,0:23:11,39.718925,-104.7029067,5280,0,0
8/13/12,0:23:11,39.71891833,-104.7029083,5280,0,0
8/13/12,0:23:11,39.71891,-104.7029083,5280,0,0
8/13/12,0:23:11,39.71890333,-104.70291,5280,0,0
8/13/12,0:23:11,39.71889667,-104.70291,5280,0,0
8/13/12,0:23:11,39.71889,-104.7029117,5280,0,0
8/13/12,0:23:11,39.71888167,-104.7029133,5280,0,0
8/13/12,0:23:11,39.718875,-104.7029133,5280,0,0
8/13/12,0:23:11,39.71886667,-104.702915,5280,0,0
8/13/12,0:23:12,39.71886,-104.702915,5280,0,0
8/13/12,0:23:12,39.71885333,-104.7029167,5280,0,0
8/13/12,0:23:12,39.718845,-104.7029167,5280,0,0
8/13/12,0:23:12,39.71883833,-104.7029183,5280,0,0
8/13/12,0:23:12,39.71883,-104.70292,5280,0,0
8/13/12,0:23:12,39.71882333,-104.70292,5280,0,0
8/13/12,0:23:12,39.71881667,-104.70292,5280,0,0
8/13/12,0:23:12,39.71881,-104.70292,5280,0,0
8/13/12,0:23:12,39.71880167,-104.7029217,5280,0,0
8/13/12,0:23:12,39.718795,-104.7029217,5280,0,0
8/13/12,0:23:13,39.71878667,-104.7029217,5280,0,0
8/13/12,0:23:13,39.71878,-104.7029217,5280,0,0
8/13/12,0:23:13,39.71877167,-104.7029217,5280,0,0
8/13/12,0:23:13,39.718765,-104.7029217,5280,0,0
8/13/12,0:23:13,39.71875667,-104.7029217,5280,0,0
8/13/12,0:23:13,39.71875,-104.7029217,5280,0,0
8/13/12,0:23:13,39.71874167,-104.7029217,5280,0,0
8/13/12,0:23:13,39.718735,-104.7029217,5280,0,0
8/13/12,0:23:13,39.71872833,-104.7029217,5280,0,0
8/13/12,0:23:13,39.71872,-104.7029217,5280,0,0
8/13/12,0:23:14,39.71871333,-104.7029217,5280,0,0
8/13/12,0:23:14,39.718705,-104.70292,5280,0,0
8/13/12,0:23:14,39.71869833,-104.70292,5280,0,0
8/13/12,0:23:14,39.71869167,-104.70292,5280,0,0
8/13/12,0:23:14,39.718685,-104.70292,5280,0,0
8/13/12,0:23:14,39.71867833,-104.70292,5280,0,0
8/13/12,0:23:14,39.71867167,-104.70292,5280,0,0
8/13/12,0:23:14,39.718665,-104.7029183,5280,0,0
8/13/12,0:23:14,39.71865833,-104.7029183,5280,0,0
8/13/12,0:23:14,39.71865167,-104.70292,5280,0,0
8/13/12,0:23:15,39.71864667,-104.7029183,5280,0,0
8/13/12,0:23:15,39.71864,-104.7029183,5280,0,0
8/13/12,0:23:15,39.718635,-104.7029183,5280,0,0
8/13/12,0:23:15,39.71862833,-104.7029183,5280,0,0
